"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
2.11140775493326,-1.00745897119909,-1.29454750043301,-0.720241981490325,-0.81803026079159,-1.192442036984,-0.388860207705681,-0.239045609242279,-0.0281774342612649,0.782240551777947,-1.13219917264543,-1.45513678612011,-1.97157696475007,0.275358812970555,-0.225052233966465,0.656646607068321,0.599971839316017,-1.73179406935072,0.850146582166499,-0.0971586419907004,-0.0257034838536823,-0.201268337891332,0.209929176102613,-0.132717206007116,-0.165896162624519,-0.31839080534382,-0.0505615899382587,-0.0579702411007774,59,0
-0.377055622608514,-1.20811809680123,0.710358601053657,-3.42500744799114,0.770865249830088,3.80027243714152,-1.34532951939674,1.07012350849387,-1.88376462997617,0.776418003683735,-0.612425325799255,-1.34976868884805,0.595369681092823,-0.759783833171047,0.677776901680816,0.667648927527262,-0.555875463670261,1.28930654942498,-0.821672820636921,0.00119997629798063,0.201405950737603,0.624379933134069,0.0992229787466093,0.981922389324463,-0.362481299829506,-0.241747834711316,0.172972585790206,0.170425221768749,91,0
0.690794402370211,-1.21558293827108,0.867895865652919,0.271991917673753,-1.22847454232508,0.47703313652281,-0.576315335524455,0.316574382551824,1.00844867857037,-0.414026061713708,1.02245029358299,1.03271367426287,-0.701117185481157,-0.158061186177374,-0.655768060286344,-0.15718196892397,0.212930760346271,-0.47084192994949,0.330151396023993,0.320448198905349,-0.025562746150849,-0.355087976822842,-0.0935757456575309,0.0995386643549979,-0.069442584852048,0.932628894990034,-0.0675466812844762,0.038635539693475,233.35,0
1.71072109691942,-0.655431863602582,-1.92925474879134,0.0555088496760437,0.157646572575373,-0.891240860271109,0.580418973931972,-0.315323322670709,0.50995492269164,-0.109262513510261,0.694608033035583,0.888558132900402,-0.389193893904512,0.870491361477793,-0.130721295102571,-0.389966154366816,-0.576853713548618,0.272653047103149,0.429707709462513,0.101755712804535,0.245345778029136,0.45808660233845,-0.185439164245603,-0.374794645582122,0.284126186133044,-0.456982487348572,-0.0503839902735871,-0.0438739156081687,184.16,0
-0.639724053363349,-0.154256520814038,1.97245258499481,-0.105270784196208,0.443899524922291,-0.488193329640334,-0.111331879803267,0.0343147204809179,-0.346333919221017,0.0162438308382687,1.81010548336921,0.489640072429034,-0.32922384279211,0.231095247601777,1.1771900290045,-0.325206146166154,0.0332362162061373,-0.108151678907242,1.01736394103274,0.30892271657244,0.0719822943409267,0.200822052486623,0.108085952137014,0.272097762395739,-0.843606835844356,0.948300205153291,-0.0985878629177395,-0.0856666622722626,2.31,0
1.15596977689632,-0.938662785777785,0.536651682906698,-0.966621873113764,-0.576949152127334,1.34100725600247,-1.26826799960243,0.726804173253172,-0.589242212751422,0.654654256394202,2.03358499625796,-0.803189214703142,-2.39988623358743,0.58315816034993,1.56851164508781,0.363891549164088,1.26308768804218,-2.57084642271101,-0.722496632449468,-0.197781810795198,0.137083799275486,0.266670353166948,0.240288191546056,-1.08846909246136,-0.187166979540351,-0.292656698477742,0.0680166528211227,-0.00478476815599076,15,0
1.19422411642082,-0.0735147710600187,-1.35862558098613,-0.0155017484382785,2.20373969001627,3.31103793681566,-0.28795303604789,0.750176155560058,-0.159768093585486,0.0491954772771079,-0.161233549284283,0.0309215946186132,-0.0132862774287084,0.537516741692777,1.111159923698,0.381025651226359,-0.92550328515532,0.300985803689655,-0.0160456245536699,0.092807789422385,0.0076722562061591,-0.204627568025435,-0.183294562543621,1.00681410729931,0.827754997042505,-0.318674887194734,0.00595964160313907,0.0230808212886311,59,0
1.99758809987262,0.526202869005266,-2.27300049589074,1.36575361317928,1.07808852317863,-0.655380984038486,0.58198155251369,-0.205431836802613,-0.184389950108181,-0.198783793974278,1.23972316409575,0.881499359747005,-0.064555609033602,-0.860644758428207,-1.06310172204115,-0.0580862546487094,0.747504389557227,0.475749134117368,-0.15591391026829,-0.209686944267794,0.0148089913559265,0.244754891720726,0.0034504472299044,0.589425919424538,0.458889376126235,-0.542413036236877,-0.00160423702557563,-0.0324453396996193,1,0
-0.675302645109397,0.404376226149379,2.12883245822277,0.344313707234275,-0.269849767395001,-0.276832930382184,0.25717926185899,-0.00513464830478431,-2.00990173121443,0.396356926446923,-0.0459968920036087,0.0996857574165623,0.988576759373875,0.0171691612583968,1.23542931018291,-2.06443018008337,0.416531138532503,0.798321416271302,-0.785833806544707,-0.234303616769308,-0.28610360667229,-0.412497801366063,-0.0308642827504892,0.367609540283922,0.146448748652356,-0.307809025771499,0.111399515092743,0.0938798863578188,34.9,0
2.02806406276435,0.0596170897840392,-1.74379015070783,0.564183138681875,0.00077583749667622,-1.56246457205095,0.190398263713076,-0.314198193097952,0.819282823278318,-0.433737351267761,-0.600637778442209,-0.742039815716158,-1.52435761623373,-0.422031143668233,1.06584859215141,0.273132936424517,0.487226510393939,0.68631693485848,-0.430186069736353,-0.27533318120346,0.187288813393048,0.610978871795489,-0.0135958800972301,-0.0583447714524605,0.195374890303666,-0.100428637603903,-0.0149819759424306,-0.0318160830140841,17.68,0
2.08684107700635,-0.0769358138042025,-1.80718647461215,0.355854555155804,0.384309060567639,-0.970189263521213,0.417058156682372,-0.331771425219734,0.472421974606661,0.118587505454112,-1.06238296764182,-0.0692907213575613,-0.767927142624603,0.530496012212216,-0.32445380834516,-0.494944746954257,-0.074237795221927,-0.711570247934416,0.230932733491135,-0.233486816748809,-0.0471910012264262,-0.00957534989996695,0.108175857586935,0.775307512113464,0.178436089739696,0.528986033963488,-0.107655643717139,-0.0702674973992457,12.95,0
-1.59407394821327,0.329166970064999,1.9378003301176,-2.63407285036528,-0.258668462523588,0.262187918580682,-0.214516912961392,0.391822922965069,3.21013191306818,-1.31551953364342,-1.06196117651973,-3.79908036272613,-0.262944510982046,0.957845154053793,-0.0835028403065228,1.19435524604166,-0.491280011951168,1.12165112167019,-1.19193075530626,0.0925951182846304,-0.152730016572908,0.00472093187207029,-0.370291931631031,0.0178604784781217,0.602632953633523,0.626097055523172,0.401773648267754,0.292553397008436,49.16,0
1.98863953410032,-0.373281110010877,-1.04913256145904,0.124114678547858,-0.263339659958184,-0.758280486343537,-0.159816676756717,-0.0586342980826831,0.839420178825512,0.119137309264002,-0.980695818392359,-0.819886271852081,-1.8765863663936,0.727509725088858,1.130345249364,0.591949138864994,-0.521562663124919,-0.477773737873685,0.0774347616135513,-0.214459661559692,-0.471743541182564,-1.60134242489657,0.563863119909868,0.556031055897262,-0.771081354549935,-0.00561034881539463,-0.0936507059874909,-0.0396249278061144,44.06,0
1.11775169179553,0.158033614237895,1.50217398598493,2.72803396774061,-0.916028888310937,0.11476731220365,-0.635224217503511,0.232249051816306,0.296775871046446,0.528208949466743,-1.16315829983312,-0.4877241756038,-1.19327683417073,-0.168191564537852,-0.16832626567415,0.678213449854774,-0.343737281966235,-0.0496367118043408,-0.835690802264706,-0.23572024609203,-0.098279717091585,-0.195970011056846,0.0569973166994476,0.340794220613536,0.254245071990433,-0.0393302622939117,0.0342658905016393,0.0336323304029913,3.78,0
-0.35935964813425,1.05821474727743,0.908371361121758,-0.669157136595913,1.5873459657955,-0.327828302889688,1.54158362041073,-0.81903819710759,1.1072066266019,-0.581215710376215,2.33671957711372,-2.27085379026491,1.46071117938957,-0.000668381107884176,-1.52473588417631,0.103915144882235,0.640939070491281,0.460240495129344,0.0420318528483896,0.0912830440626661,-0.505285548718458,-0.804990534423717,-0.187069058785003,0.613173346348963,-0.354295925977079,-0.00618676999501538,-0.734837605788963,-0.526964097859887,0.89,0
1.408299912438,-1.20361532450023,-1.01446622757158,1.1594330899688,-0.228244684662213,0.804327413196645,-0.330226523739518,0.223075880131651,0.775129448585489,0.267256265668858,-0.0399087250010564,0.233306934362057,-0.570123254563166,0.369573803145318,0.350472699077085,0.932427802030055,-1.24084838574031,1.20466056015329,-0.322144815560004,0.352919484724543,0.391813911255551,0.519809127345418,-0.177111116915512,-0.138642411602207,-0.14425762679898,-0.589539511542211,-0.0100787742586503,0.00760444468676252,298,0
2.03366408140585,-0.0833393815847641,-1.17305539330393,0.211189610999452,0.14959928275766,-0.604363683345264,0.0938741840653013,-0.169100508228718,0.228032031805312,0.219556109328809,0.79842057185103,1.30147264544246,0.526854962992368,0.359733156346715,-0.643201984182282,0.105300913566589,-0.630077193524295,-0.416557445454839,0.484176487231363,-0.176936883853522,-0.247493639344885,-0.583147784274602,0.287797107760436,-0.381990204604314,-0.283074969671472,0.202297184485535,-0.0686148773088367,-0.072912980623324,1.98,0
-1.72200010431174,-0.579728362218129,1.91000618042096,-0.0973659277324204,1.4373336422637,-0.611483362214824,-0.0176148823973134,0.420354927486866,-0.0847223180705401,-0.865659877674979,0.693014799520624,0.727718000178852,-1.05434947662191,0.151482775319673,-1.78072858169822,0.229378824758435,-0.639355273899436,-0.397879952589225,-1.62513810589091,0.0103707646796037,0.00987317867317385,-0.377113544381385,0.184706972954015,-0.0457549058582997,0.0562131097990161,-0.851574855074156,0.04626366202975,0.130479517538264,39,0
1.07623039893345,-0.648836798799458,1.38216134834661,0.819768440823905,-0.990408974818128,1.20173839594093,-1.1138972997775,0.43565177118618,1.48363984774821,-0.370571344257432,-0.30515441662568,1.6458460004257,0.782035133329892,-1.16751851549273,-2.26008409460144,-0.0598987291942909,-0.199148585929423,0.263692861398148,1.03290341709325,0.0422384940361529,-0.0739124681709337,0.218879171296758,-0.219929140059107,-0.408776124227609,0.483390523184336,0.619730077271066,0.0408741838260794,0.0153620878851312,44.85,0
1.20792844800909,0.358622107619454,0.193726936618005,0.922119975934479,0.038239687923838,-0.425303519457135,0.196446563227814,-0.131225908638399,-0.425329717988434,0.14724019700939,1.20345388237439,1.36525236484898,1.0924512338138,0.34514555393755,0.121278413899374,0.289462530306823,-0.859691708541873,0.314831787103918,0.0318932869971479,-0.0321261173259514,0.0759788349207397,0.265823262925656,-0.173323786837846,0.0467996202307029,0.735878240884736,-0.330246665350831,0.0151169516089378,0.0108366949760188,13.37,0
-1.00671121598078,1.62272187030606,-0.624862710520221,0.898446335689491,0.973789400402849,-1.56577382365004,1.45262277113796,0.0912649865089963,-1.12038814351557,-1.9177976641512,-0.144640202182454,-0.303673077348107,-0.542572842717322,-1.68843638574743,-0.54952468980363,0.0453588631473405,2.077571804158,0.48063120044995,-0.774335038680399,-0.0458069439596878,0.00987039741767742,-0.150724832502466,-0.394384630726342,0.189131145796133,1.33672643979797,-0.374746842321482,-0.188360575076259,-0.111384034767388,63,0
1.09828731133553,-0.340953099798013,1.37602837547867,1.23389203248551,-0.887265788811359,0.940695707103498,-1.07408108540273,0.433538900037961,1.02887886750228,-0.0213147717659213,-0.0270938372894345,0.792709219952923,0.00367694845116812,-0.483450357408737,-0.473025752858109,0.697429359993182,-0.85230149927036,1.12391571262381,0.157472465446396,-0.0631439913902907,0.181394557322536,0.723319393977334,-0.239631125409017,-0.466807090966841,0.533150882479225,-0.141487860817899,0.0881017147288949,0.0272399502977132,27.79,0
-1.15690199173083,0.553090122626776,2.0010171442577,-1.86906114060251,-0.737954408430421,-0.383741301129105,-0.223823600701202,0.663880708122325,1.06266844838627,-2.12007420156391,-0.688647420429642,0.334877428149535,-0.745302303919148,0.169249524007674,0.958637974756245,-0.428234690719218,0.114944105355301,-0.0579030179711526,-0.317835766162258,-0.283687280285036,0.105330067313874,0.301173159664704,-0.277696456679545,0.0712641949481451,0.43832147133063,-0.741281447155543,-0.0010235177079089,-0.000719365997077642,1,0
-1.43878176967546,-1.34856522600893,1.41058869169226,-0.280360109489618,-0.41787888543776,0.0159687171613204,0.2444878383367,-0.0800392219151743,1.34331889841246,-0.222486623653365,0.571244903673152,0.220758796845612,-0.835983665101526,-0.443989745259758,0.0705427905879796,0.761531948744226,-1.22583176178647,1.1971990456475,-0.363463242758335,-0.814473513184912,0.198387991343852,1.62291353988082,1.07675021658034,0.011308291028666,-1.25564475784805,-0.484807565557016,0.302385347113922,-0.166465306773041,159.67,0
0.799673785392408,-0.78459023843594,1.02506656747178,1.02354061430962,-1.27815357434341,-0.230075725278054,-0.356772411637381,0.0170975868572905,0.894451541193572,-0.334751474943075,-0.71466993318582,0.494611373492643,0.165436765568164,-0.379364236998456,0.215291722078945,0.184818759193182,-0.17330636047277,-0.205934804463352,-0.104276558291908,0.307531821909983,0.0289878107335149,-0.167490044867449,-0.143569161463988,0.446583919684981,0.184776154219442,0.295009259953513,-0.0198998901152245,0.0619385091098235,206.58,0
-0.592032827751596,1.33568042250538,0.921428841535406,0.583604437831453,0.264410851807379,0.0797231315554394,0.283908439742932,0.456829590608233,-1.14012758399185,-0.345896194271678,0.482015473686282,0.95994709132049,1.1066859128913,0.561666470223418,0.3583178977812,0.310935125115592,-0.658745683938906,0.781874989181932,1.03962324179898,-0.0127516023017843,0.109286914104306,0.231202796564834,-0.216575562956853,-0.484977608454389,-0.110266264208946,-0.382896650718461,0.0393627009222853,0.0703170669289624,2.5,0
0.00715263044745001,0.767512925800641,-1.9153258103633,-0.645342403128673,3.68872299446141,3.32709492675967,1.49215030887159,0.140227077514073,-0.445846369253322,0.716013349650541,0.0291678551723311,-0.386248689522656,-0.442065437977725,0.419961382579214,0.494408580528009,-0.818699966178661,-0.711228212168331,-0.41488745674677,-0.256147374092229,0.0568643212378382,0.0837367593513776,0.653126732424307,-0.245176014683658,0.706253912033931,-0.14896413578999,-0.579968718745855,-0.16069552433739,-0.315267509170776,69.5,0
-0.591384603419143,0.312819910801723,1.17223998026517,-1.31813727527863,-0.654849110514223,-0.743324020590698,0.369859867867663,-0.294836184536713,-1.6304566707041,0.697928304306732,1.66010128566472,0.277905849432995,0.852380079602921,-0.266325421803947,-0.321217492040106,0.999449050291643,0.0441637279558215,-0.93752849143946,0.881084365101278,-0.00938280654908535,0.359424782473058,0.938061029294691,-0.304270344384637,0.600075358995684,0.102910066176066,-0.226001737569308,-0.297033843125581,-0.0253075900882385,71.7,0
-0.437371599112899,0.891588115061189,-0.181772079955021,-0.311540454130127,0.643192736400339,0.552871371736692,0.690633824727906,0.464098323162455,-1.07965039814302,-0.55302926187874,0.267372050917141,1.02971715880553,1.36899815024156,0.532379219193802,0.0011929736111976,0.311551735478682,-0.68314284621461,0.0878826303704964,0.374248788114954,0.0714247313553327,0.135569587752998,0.194204985569214,-0.0085798207031772,-1.29416016145572,-0.0544799974040284,0.351482892295056,-0.132039423387058,-0.0538813809530475,85.25,0
2.02288805936103,0.247939526157617,-1.80152574649148,1.24946119211654,0.825678069956917,-0.626870298558716,0.66883214782807,-0.374683893557603,0.0469784645408673,0.215549011809783,-0.936830739496001,0.765164407302223,0.769486373703779,0.317927874143129,-0.571461738991968,-0.718745585652006,-0.253832803419071,-0.700576657229908,-0.174067577464936,-0.176442071635344,0.0551106370185184,0.367287550648535,-0.00554432464084254,0.634859767551173,0.522551537535948,-0.520427389690913,-0.0158903546632201,-0.0518296198765552,22,0
1.19225027202581,0.100847941889166,-0.0314206393504725,0.389255368654315,0.0798138152311398,0.0897375103786418,-0.179191654780179,0.19625051909372,0.0111072380917389,-0.124977691156174,1.01708888897799,0.0923462573359698,-1.0527189569254,0.157247826905137,0.839728009520756,0.645836316901765,-0.153388992115279,0.133690279261806,-0.00327399706744409,-0.135339378995618,-0.260451841430889,-0.843025008853134,0.0652653088899914,-0.743513672761014,0.156290459342241,0.152276648366884,-0.0222841013311855,0.00976620719337793,14.99,0
0.189044020924594,0.872700317215778,0.463756200786015,-0.134779554695191,0.604580662042215,-0.991362932009,1.10664698336382,-0.604328376583206,1.35464908729492,-0.463773094888003,0.000742298613447191,-2.69798595967849,1.27013133726449,1.50695157569856,-0.915568040413975,-0.434831233753711,0.388458902892135,-0.35888662969764,0.250356478573737,-0.151476416874553,-0.304087115079325,-0.399668794891238,0.180796610175677,-0.018295308592849,-1.49617067081439,-0.0128183861011247,-0.111023394093116,0.0256459311543501,7.18,0
-0.618231403894163,1.03343370552267,1.70510114842359,-0.177383543633254,-0.0742987782105334,-0.676308684501928,0.790298181355334,-0.119210086800889,-0.26232190009764,0.385912660828224,1.51720853873899,0.377337462557553,-0.577323800133128,0.16378567346861,0.230617897305554,0.256284595095464,-0.656975129403252,0.0908430168204731,0.203222203099505,0.271559524026226,-0.250807410879974,-0.47780576727037,-0.0190042243416841,0.500001862071992,-0.2388862478633,0.019247170480435,0.204125919737198,-0.0507069412816075,10.77,0
-0.780951921676777,-0.101645561489702,2.44879100888092,-1.08707665429329,-0.141554382908374,0.0429322910426674,0.161217779305066,0.14333461449369,0.658863304392657,-0.807390580924916,0.300123719378349,0.330367986832452,-1.04715175525033,-0.559165582876869,-1.55880813482337,0.327175721971769,-0.568025553771327,0.134189228182323,0.230639588340737,0.0423446925316257,-0.154803337211755,-0.282902814901651,-0.127958366774899,0.0504296198809208,-0.175536397905726,0.757249804509801,-0.168507208058277,-0.141532665519255,30.58,0
-0.46325520920562,-0.530529322982178,1.20909837625312,-2.42166237986903,-0.803033693928182,-1.13914188722549,0.176952775998816,-0.0711473629072227,-2.73443199607834,0.959742297815183,0.950863359577908,-1.2418229886991,-1.50449438021915,0.354838993150833,-0.882407058644563,-0.246973913373683,0.294907774314161,0.19021958126305,-0.311389907790131,-0.315562547922731,-0.336661851562836,-0.962275816625432,0.228695709912383,0.415541161664214,-0.339870880972339,-0.693100604662529,0.0579287969046548,0.118465413924278,64.9,0
-13.6758111474261,-20.4591497044095,-3.5062938797966,6.256357776053,12.477874772087,-8.99836811420914,-4.047801457042,0.443618423697141,-0.0871813800240999,0.471394175402007,-1.36600517889495,0.726528051327133,0.786353516200992,1.75427520685759,0.402164541474242,-1.37370145615358,0.131948621346799,0.941936043154412,0.223800562515973,7.92289779210818,2.83539559160337,0.704649138906718,6.99152859401764,0.403052076305255,0.319574582485952,-0.433277270306842,-0.563314725606397,0.864187075229395,1651,0
1.83923749933992,-0.210087079935817,-0.283300177739719,1.16868452598307,-0.237576006147234,0.221247495783372,-0.453801211541043,0.134616571043973,0.512323290203803,0.27735212441929,0.938916086319384,1.53110233782737,0.872217864392942,-0.00363117968461725,-0.315304423967817,0.548103594765053,-0.971069295658747,0.283212866412242,-0.188004871754855,-0.0831848193242685,-0.0882090877379035,-0.243541798882137,0.351828734007639,0.714709544214307,-0.376430689908166,-1.0027186682527,0.0477808987589496,-0.0182946466807775,45,0
2.03197937206249,0.0966652005407783,-1.87067391602566,0.649066564699374,0.437414103539795,-0.662462010834237,0.043473873269734,-0.17281624094391,0.784964701197213,-0.696077146001139,-0.620229477624449,0.161355799453154,0.0935200384556874,-1.76051223614033,-0.348674346760079,0.109525671451567,1.21384016753475,0.136742792582842,-0.137068933288487,-0.130240164169375,-0.0347841673434392,0.187687562266674,0.0567044218158662,0.539790941417227,0.117248453054593,0.614226289766543,-0.0421161390989034,-0.0235115667277869,10,0
1.31454122132269,0.386786984921914,-1.08904621058907,0.508769949377702,0.506087856983169,-0.527437697987446,0.106781817917033,0.0511131327268282,0.0460776963331039,-0.465837603060253,0.406275374494863,-1.21955000512722,-2.56373631873247,-0.654096173039937,0.637784072942567,1.20922679915976,0.51012692508922,1.4604377786242,0.380697371333425,-0.187625222553247,-0.208799644444685,-0.700789841763872,-0.208953065270101,-1.02030037850148,0.608594887657967,0.432525172561866,-0.0529965146738864,0.0152879687750126,0.76,0
-1.20201856848261,0.859394848832729,0.519173000949674,-1.25262395014216,-0.324605295825658,-0.947273148085156,-0.073672128690613,-0.686703520058309,-1.83673893361534,0.257462362926844,0.0676655719914164,-0.178720368930119,0.668193735671119,0.214308824281952,0.308033635935548,0.291954901225246,0.996700087858242,-2.01544129882353,0.33979767128058,-0.260033735293729,1.16439325382398,0.725505929677364,0.0124406768524309,0.455834681798634,0.0724681509336168,-0.161720907927607,-0.229237810854334,0.0614608402561272,1,0
0.997131672907067,0.0368023623828144,-0.0267824954643807,0.810183442266231,0.617025638098604,1.26117256444849,-0.116647733986179,0.520499687840955,-0.236624265849268,0.0271551312030688,2.07720312677824,0.65054276442917,-1.35489209184212,1.02590379167239,1.29458918599238,-1.09478730585984,0.661770393241596,-1.60867738130629,-1.53999378859885,-0.32008065024496,0.137299057101293,0.465544457371414,0.0214145953264532,-1.05356443674675,0.338751220904661,-0.24414932241876,0.060720372677152,-0.00818665282661088,18.96,0
-0.51908685285172,0.997620515167795,-1.4019689434758,-1.23096094703831,1.32169225490623,-1.00441024412685,1.03495858229379,0.248841843296221,-0.663457866468575,-0.502250493867342,0.126946275334201,0.0860481594697819,-1.1409804113031,1.39721718030963,-0.736019394441145,-0.167170876579026,-0.585320030606253,0.428904257214704,0.306680550957176,-0.130272777521962,0.318626139800281,0.805041308243022,-0.20932100242052,0.379457864919175,-0.280194154226171,0.0611109511779547,0.259039683917041,0.162050066153179,3.78,0
-0.876926440072525,1.3849684941285,0.19691814912806,0.414490371474775,-0.856464122887905,0.137520203828422,-0.545520351830089,-2.19300494209651,-0.835644937549095,-1.02024362775027,-0.517555231746696,-0.259661950456631,-1.49147357791353,1.35675293986574,1.33665619035286,-0.000377559671703108,0.540311060723711,-0.8429535346314,0.290625069932603,0.415814661221121,-1.60899938417082,-0.818291752771855,0.637206933929621,-0.0129830922586527,-0.926814094382114,-0.00363980323611822,-0.0968289396391606,-0.0155550673080646,99.95,0
-1.50236379663314,1.63590105825096,-0.646715923053537,0.359882097093194,0.136560186852514,-1.12776346392909,0.249920137213413,0.705085447587616,0.144000255875936,-1.12604156521326,-1.53807911383714,-0.481532948445352,-1.48449340241434,-0.580152286220878,-1.18335709787815,0.396691500991828,0.827787120477133,0.491528467031137,-1.1297249390792,-0.551589571560088,0.125936581748488,0.309687099466982,-0.158949393796697,-0.0929723342064107,0.533375389793946,-0.573314563285982,-0.318168672907098,-0.0411698633180226,1.99,0
2.27644846139615,-1.28464774844336,-0.63071950904145,-1.45186621017521,-1.42740421413062,-0.949062662220101,-1.06160053699826,-0.328869668102489,-1.29890594678403,1.52036304995597,-0.777419314447935,-0.0435126773780474,1.78549124575816,-0.764783216437201,-0.276008697112479,-0.569475253332815,0.398879382165494,-0.22046103762562,-0.201723752426464,-0.346990658827621,-0.139739819566089,0.189166242036326,0.23595184652822,0.0636490016614341,-0.210031396300075,-0.185491935227247,0.0293569794886507,-0.0426868348464571,19.6,0
1.14848604134001,0.726637791508094,0.339343730798999,2.64011656509931,0.156975673084842,-0.605153721371763,0.345069337234938,-0.193338091606331,0.0634090018029782,0.549986787025305,2.17452798360846,-2.25147084854246,0.767727062643505,2.30892461738786,-1.16700527252442,0.471557349002034,0.120680211037072,0.290905487831782,-0.877338992287431,-0.223541027075311,-0.100477384845536,-0.164257913883343,-0.083362797902942,0.4543866851581,0.620128887655609,0.00104519658704261,-0.0771859984287119,-0.00369284514224829,16.49,0
1.10820169262431,-0.936518896503052,-0.540654884451094,4.10250615603421,-0.259773702002608,0.737986233553965,0.205058818243888,0.120927061434416,-0.368520910065275,1.13782508967152,-1.49996315923671,-0.489385967481458,-0.830479497283794,0.117392214172333,-0.869977090894076,1.01907271569783,-0.615286382068781,-0.628548076347,-1.4136505170914,0.479292568573479,-0.186682261866243,-1.45701767222723,0.193246243360163,0.561185443542956,-0.723791026151684,-0.576489672839494,-0.081509697809598,0.0446203129227679,403.28,0
2.03964263547008,0.0431994358973579,-1.02556822450102,1.07406141866281,0.434267387571017,0.185552070103577,-0.137382584248084,-0.0609854411981351,0.598104010831845,0.168523127935538,-1.39841501602202,0.608995127436848,1.13314819741105,-0.116547100680549,0.239520258377327,0.189044003681221,-0.828919315573132,-0.0437109829132287,-0.264883847779524,-0.165569592084297,0.00566205658096521,0.226211516419872,0.111152783351101,0.0245809712432247,0.131511298553627,-0.646388418086712,0.0400666926483884,-0.0371039750230277,2,0
-1.25234604874431,0.77422789570952,0.97004339962476,-0.928450354748773,0.923117461554556,0.49128830575269,0.842592780161414,0.203733809589311,-0.372187164188564,-0.273953743694956,0.299965736360404,0.608923369136926,0.518896090968125,-0.0447120330145279,-0.55208024147486,0.33235826999681,-0.903814490158979,0.343906531363502,0.344480039831171,0.333462250637394,-0.0964665653421824,-0.111332200835122,-0.340092921482531,0.064763740444577,0.814637518097313,0.376940593936762,0.343142375342362,0.19239759824185,64.95,0
2.20997098577774,-0.762246932845197,-1.50632223271634,-1.01647149099882,-0.334902203632878,-0.823627175332829,-0.356151543013814,-0.203742837073945,-0.594003522301045,0.985054361657209,0.447227077300231,-0.286176406688718,-0.660063810954889,0.286761881776601,-0.903975759350515,0.991536458990181,0.0118785700847422,-1.13441278137365,1.29954200780851,-0.0749818114035095,0.0385783639657123,0.0853151443349981,0.12991556655466,-0.502253432481944,-0.00384831143254427,-0.266567858082596,-0.0492316253333683,-0.0797090963598282,12.37,0
1.08400303736691,-0.187544013096833,1.06577136566947,1.64414466649644,-0.522435653921348,0.815413443119382,-0.51151367641653,0.292066078707427,1.2406479349125,-0.427920147432819,-1.39036541907645,0.983680453027224,0.0230609615618068,-0.806429136388951,-1.70071866980021,-1.05083401755136,0.631130580039214,-1.26184060518595,0.305015036470693,-0.160481785912507,-0.42993921256394,-0.773093327791495,0.0277333486662612,-0.272001069698829,0.477419037338255,-0.489340381981565,0.0902288874445662,0.0275099971207154,21.64,0
0.814612955937692,-0.291201615941265,-1.75081435879863,1.50404668588484,2.49047104802984,3.50577125921598,0.307105686480889,0.654925723859534,-1.21259891791806,0.684697132876483,-0.306380625025043,-0.29538322452759,-0.0603998710572902,0.719741837002817,0.42680538256137,0.688526115245843,-0.968402552771305,-0.00382573083226464,-0.592052831967617,0.452633374460341,0.0788786535379251,-0.498239983035371,-0.354251712731283,1.0142761815577,0.799467907919931,0.0579488736027385,-0.0835242020738435,0.0456368867998208,246.46,0
0.0108293012160161,0.109349046347866,-0.250525848199613,-1.93191791108083,-0.00586506623173319,-1.73447873424296,1.20200214912268,-0.696213382238255,-3.45639734223738,1.11360873317555,-0.622008731055991,-1.24526030431998,0.3886074023351,0.272502678480358,-0.552511633979871,-1.63650882272227,0.964600862794717,-0.282091063991981,0.150699403159748,-0.205057958483103,0.215062701141419,0.999108844461661,-0.477779860130504,0.456475236478834,0.977322664214278,0.3216296079776,-0.0238524466787938,0.0190389841417856,51.85,0
-1.07891150501288,-2.2038948228105,0.663315755647967,-2.59711589019782,-2.70776269898047,0.436024435708169,1.7301677019228,-0.14060117500377,0.58844702535105,-1.64623409831321,-1.5374637563189,0.243091143727074,0.417148203947294,-0.742313366170185,-0.463728719580275,-1.96137708691649,0.0311556834848044,1.50601692300999,-0.20645774092583,0.794203526107336,-0.11990823582307,-0.645403383782375,1.39763042468675,-0.195327162802711,-0.0165991666172153,-0.389861803753922,-0.0936739180660849,0.0923857630663902,613.35,0
1.8806359740848,-0.939808839404176,-1.36969417252728,-0.163805450381432,1.34646148131272,4.55143684836953,-1.84381912050364,1.3553931039473,2.15203182342578,-0.820003323287284,-0.560521503188318,0.614456307769885,-0.351295140429863,-2.19512991053363,-1.14550589231488,-0.00619775051818142,1.07305634855495,-0.0490588825881939,0.115617441249192,-0.103265385515618,-0.198705714866904,-0.146731081636885,0.275761221007106,0.664188620934225,-0.388341776635443,0.592826929845302,0.0573597959030458,-0.0189803879233549,12.67,0
1.0662275499993,-1.07869741762629,1.47490021066636,-0.326974428473413,-2.14549431653216,-0.739479172751817,-1.05399625163163,-0.0716569475756071,-0.378754663147599,0.542979832288118,0.0215436789073717,0.442523180598801,1.2697468222885,-0.510824512482927,1.37606399984181,-0.802325617150465,-0.200007901834432,1.37068011681163,-1.41591262536229,-0.171999801123432,-0.0492176163077972,0.145988810843785,0.0289835329219057,0.984738956509706,-0.127239088534876,1.06709877212355,-0.0177748909444681,0.0549428032700401,125.9,0
